time_ms,roll,pitch,yaw,x,y,z,reference_roll,reference_pitch,reference_yaw,reference_throttle,throttle_1,throttle_2,throttle_3,throttle_4,roll_predicted,pitch_predicted,yaw_predicted,roll_rate_predicted,pitch_rate_predicted,yaw_rate_predicted,value1,value2,value3,value4,value5,value6
793880,-0.000367,0.002075,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300352,0.350757,0.290129,0.353968,0.0,0.0,0.000292,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
793900,-0.000245,0.001831,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299941,0.353152,0.288591,0.353085,0.0,0.0,0.000291,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
793920,-0.000245,0.001831,-0.000732,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300119,0.352424,0.289133,0.353259,0.0,0.0,0.00029,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
793940,-0.000123,0.001709,-0.00061,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.297506,0.35528,0.28493,0.355629,0.0,0.0,0.00029,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
793960,-0.000245,0.001709,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.29735,0.353327,0.288016,0.3554,0.0,0.0,0.000289,-0.0,-0.0,-4.9e-05,0.0,0.0,0.0,0.0,0.0,0.0
793980,-0.000245,0.001709,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.302918,0.351018,0.288051,0.35322,0.0,0.0,0.000288,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794000,-0.000367,0.001831,-0.000488,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299906,0.352487,0.287958,0.354255,0.0,0.0,0.000287,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794020,-0.000367,0.001709,-0.000366,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.300528,0.352801,0.287944,0.353455,0.0,0.0,0.000286,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794040,-0.000366,0.001831,-0.000244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.299449,0.35224,0.287914,0.354897,0.0,0.0,0.000285,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
794060,-0.000244,0.001953,-0.000244,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.296233,0.353505,0.285895,0.357669,0.0,0.0,0.000284,-0.0,-0.0,-4.8e-05,0.0,0.0,0.0,0.0,0.0,0.0
